time_seconds,fraction_initial,weight
19710.0,0.3925040518638569,145.8599999999999
19740.0,0.39189627228525126,145.68000000000006
19770.0,0.3913560237709344,145.51999999999998
19800.0,0.39088330632090706,145.37999999999988
19830.0,0.39034305780659095,145.22000000000003
19860.0,0.3898028092922741,145.05999999999995
19890.0,0.38933009184224754,144.92000000000007
19920.0,0.38878984332793065,144.76
19950.0,0.3883171258779033,144.6199999999999
19980.0,0.3878444084278767,144.48000000000002
20010.0,0.3873716909778494,144.33999999999992
20040.0,0.3868314424635333,144.18000000000006
20070.0,0.38635872501350593,144.03999999999996
20100.0,0.3858184764991891,143.87999999999988
20130.0,0.385278227984873,143.72000000000003
20160.0,0.38467044840626663,143.53999999999996
20190.0,0.3842652620205295,143.42000000000007
20220.0,0.3837250135062127,143.26
20250.0,0.3832522960561853,143.1199999999999
20280.0,0.3827120475418692,142.96000000000004
20310.0,0.38223933009184186,142.81999999999994
20340.0,0.3816990815775258,142.66000000000008
20370.0,0.3811588330632089,142.5
20400.0,0.3806185845488921,142.33999999999992
20430.0,0.38021339816315497,142.22000000000003
20460.0,0.3796056185845486,142.03999999999996
20490.0,0.37913290113452125,141.89999999999986
20520.0,0.37866018368449467,141.76
20550.0,0.37818746623446736,141.6199999999999
20580.0,0.37764721772015125,141.46000000000004
20610.0,0.37710696920583436,141.29999999999995
20640.0,0.3767017828200973,141.18000000000006
20670.0,0.3761615343057804,141.01999999999998
20700.0,0.3756888168557531,140.87999999999988
20730.0,0.37521609940572653,140.74
20760.0,0.3748109130199887,140.6199999999999
20790.0,0.37413560237709353,140.42000000000007
20820.0,0.37366288492706623,140.27999999999997
20850.0,0.37319016747703887,140.13999999999987
20880.0,0.3727849810913018,140.01999999999998
20910.0,0.3721772015126954,139.83999999999992
20940.0,0.37177201512695834,139.72000000000003
20970.0,0.37123176661264146,139.55999999999995
21000.0,0.3707590491626149,139.42000000000007
21030.0,0.37021880064829804,139.26
21060.0,0.3697460831982707,139.1199999999999
21090.0,0.3693408968125336,139.0
21120.0,0.36880064829821674,138.83999999999992
21150.0,0.3682603997839007,138.68000000000006
21180.0,0.3678552133981628,138.55999999999995
21210.0,0.36738249594813627,138.42000000000007
21240.0,0.3669097784981089,138.27999999999997
21270.0,0.366369529983792,138.1199999999999
21300.0,0.36589681253376544,137.98000000000002
21330.0,0.3654240950837381,137.83999999999992
21360.0,0.3649513776337115,137.70000000000005
21390.0,0.36441112911939466,137.53999999999996
21420.0,0.3640059427336576,137.42000000000007
21450.0,0.36353322528363025,137.27999999999997
21480.0,0.3630605078336029,137.13999999999987
21510.0,0.3625877903835763,137.0
21540.0,0.36211507293354894,136.8599999999999
21570.0,0.36157482441923283,136.70000000000005
21600.0,0.361169638033495,136.57999999999993
21630.0,0.36062938951917894,136.42000000000007
21660.0,0.3601566720691516,136.27999999999997
21690.0,0.3596839546191242,136.13999999999987
21720.0,0.3591437061048081,135.98000000000002
21750.0,0.35867098865478075,135.83999999999992
21780.0,0.35819827120475417,135.70000000000005
21810.0,0.35779308481901634,135.57999999999993
21840.0,0.35732036736898976,135.44000000000005
21870.0,0.3567801188546729,135.27999999999997
21900.0,0.35630740140464556,135.13999999999987
21930.0,0.3559022150189085,135.01999999999998
21960.0,0.35542949756888115,134.87999999999988
21990.0,0.35488924905456504,134.72000000000003
22020.0,0.3544165316045377,134.57999999999993
22050.0,0.3540113452188006,134.46000000000004
22080.0,0.3536736898973523,134.3599999999999
22110.0,0.3531334413830362,134.20000000000005
22140.0,0.35252566180442985,134.01999999999998
22170.0,0.352120475418692,133.89999999999986
22200.0,0.3517152890329549,133.77999999999997
22230.0,0.3512425715829276,133.63999999999987
22260.0,0.350769854132901,133.5
22290.0,0.35029713668287366,133.3599999999999
22320.0,0.34989195029713654,133.24
22350.0,0.3493517017828197,133.07999999999993
22380.0,0.3488114532685036,132.92000000000007
22410.0,0.34840626688276577,132.79999999999995
22440.0,0.3480010804970287,132.68000000000006
22470.0,0.34752836304700135,132.53999999999996
22500.0,0.347055645596974,132.39999999999986
22530.0,0.3465829281469474,132.26
22560.0,0.3461777417612096,132.13999999999987
22590.0,0.345705024311183,132.0
22620.0,0.34523230686115564,131.8599999999999
22650.0,0.34475958941112905,131.72000000000003
22680.0,0.3443544030253912,131.5999999999999
22710.0,0.34394921663965417,131.48000000000002
22740.0,0.3434764991896268,131.33999999999992
22770.0,0.3430037817396002,131.20000000000005
22800.0,0.3425985953538624,131.07999999999993
22830.0,0.34219340896812533,130.96000000000004
22860.0,0.3417882225823875,130.83999999999992
22890.0,0.3412479740680714,130.68000000000006
22920.0,0.34084278768233356,130.55999999999995
22950.0,0.340370070232307,130.42000000000007
22980.0,0.3398973527822796,130.27999999999997
23010.0,0.33935710426796273,130.1199999999999
23040.0,0.3390194489465152,130.01999999999998
23070.0,0.3384792004321983,129.8599999999999
23100.0,0.33807401404646126,129.74
23130.0,0.3375337655321444,129.57999999999993
23160.0,0.3371285791464073,129.46000000000004
23190.0,0.33665586169637995,129.31999999999994
23220.0,0.3362506753106429,129.20000000000005
23250.0,0.33584548892490507,129.07999999999993
23280.0,0.335440302539168,128.96000000000004
23310.0,0.3349000540248511,128.79999999999995
23340.0,0.33449486763911407,128.68000000000006
23370.0,0.33408968125337624,128.55999999999995
23400.0,0.33361696380334965,128.42000000000007
23430.0,0.3331442463533223,128.27999999999997
23460.0,0.33267152890329493,128.13999999999987
23490.0,0.3322663425175579,128.01999999999998
23520.0,0.33186115613182005,127.89999999999986
23550.0,0.331455969746083,127.77999999999997
23580.0,0.33098325229605563,127.63999999999987
23610.0,0.3305780659103185,127.51999999999998
23640.0,0.3301053484602912,127.37999999999988
23670.0,0.3297001620745541,127.25999999999999
23700.0,0.32929497568881627,127.13999999999987
23730.0,0.3288897893030792,127.01999999999998
23760.0,0.32841707185305186,126.87999999999988
23790.0,0.3279443544030253,126.74000000000001
23820.0,0.3274716369529979,126.59999999999991
23850.0,0.32699891950297133,126.46000000000004
23880.0,0.326661264181523,126.3599999999999
23910.0,0.32625607779578597,126.24000000000001
23940.0,0.32585089141004814,126.11999999999989
23970.0,0.32537817396002156,125.98000000000002
24000.0,0.3249729875742837,125.8599999999999
24030.0,0.3245678011885466,125.74000000000001
24060.0,0.3241626148028088,125.61999999999989
24090.0,0.3237574284170717,125.5
24120.0,0.32328471096704436,125.3599999999999
24150.0,0.3228795245813073,125.24000000000001
24180.0,0.3224743381955695,125.11999999999989
24210.0,0.32206915180983237,125.0
24240.0,0.32159643435980506,124.8599999999999
24270.0,0.32119124797406795,124.74000000000001
24300.0,0.3207860615883301,124.61999999999989
24330.0,0.320245813074014,124.46000000000004
24360.0,0.3198406266882762,124.33999999999992
24390.0,0.3194354403025391,124.22000000000003
24420.0,0.3190302539168013,124.09999999999991
24450.0,0.31862506753106423,123.98000000000002
24480.0,0.3182198811453264,123.8599999999999
24510.0,0.3178146947595893,123.74000000000001
24540.0,0.31740950837385146,123.61999999999989
24570.0,0.3169367909238249,123.48000000000002
24600.0,0.31659913560237657,123.37999999999988
24630.0,0.31612641815235,123.24000000000001
24660.0,0.31572123176661215,123.11999999999989
24690.0,0.31531604538087504,123.0
24720.0,0.3149108589951372,122.87999999999988
24750.0,0.3145732036736897,122.77999999999997
24780.0,0.3141004862236623,122.63999999999987
24810.0,0.31376283090221474,122.53999999999996
24840.0,0.31329011345218744,122.39999999999986
24870.0,0.31281739600216085,122.25999999999999
24900.0,0.31247974068071327,122.16000000000008
24930.0,0.3120070232306859,122.01999999999998
24960.0,0.3116018368449481,121.89999999999986
24990.0,0.311196650459211,121.77999999999997
25020.0,0.31085899513776344,121.68000000000006
25050.0,0.3104538087520256,121.55999999999995
25080.0,0.3099135602377088,121.39999999999986
25110.0,0.3095759049162612,121.29999999999995
25140.0,0.30917071853052414,121.18000000000006
25170.0,0.3086980010804968,121.03999999999996
25200.0,0.3083603457590492,120.94000000000005
25230.0,0.30795515937331136,120.81999999999994
25260.0,0.3075499729875743,120.70000000000005
25290.0,0.30707725553754694,120.55999999999995
25320.0,0.3067396002160994,120.46000000000004
25350.0,0.3063344138303616,120.33999999999992
25380.0,0.3059292274446245,120.22000000000003
25410.0,0.30552404105888664,120.09999999999991
25440.0,0.3051188546731496,119.98000000000002
25470.0,0.30471366828741175,119.8599999999999
25500.0,0.30424095083738517,119.72000000000003
25530.0,0.3039032955159368,119.61999999999989
25560.0,0.30349810913019976,119.5
25590.0,0.3030929227444619,119.37999999999988
25620.0,0.30268773635872487,119.25999999999999
25650.0,0.30228254997298704,119.13999999999987
25680.0,0.30194489465153945,119.03999999999996
25710.0,0.3014721772015121,118.89999999999986
25740.0,0.30113452188006457,118.79999999999995
25770.0,0.300661804430038,118.66000000000008
25800.0,0.30025661804430015,118.53999999999996
25830.0,0.29991896272285257,118.44000000000005
25860.0,0.29951377633711473,118.31999999999994
25890.0,0.2991085899513777,118.20000000000005
25920.0,0.29870340356563985,118.07999999999993
25950.0,0.29829821717990274,117.96000000000004
25980.0,0.29796056185845443,117.8599999999999
26010.0,0.29762290653700685,117.75999999999999
26040.0,0.2971501890869795,117.61999999999989
26070.0,0.29681253376553196,117.51999999999998
26100.0,0.29640734737979413,117.39999999999986
26130.0,0.29606969205834655,117.29999999999995
26160.0,0.2956645056726095,117.18000000000006
26190.0,0.29525931928687166,117.05999999999995
26220.0,0.2949216639654241,116.96000000000004
26250.0,0.29451647757968624,116.83999999999992
26280.0,0.2941112911939492,116.72000000000003
26310.0,0.2937736358725008,116.61999999999989
26340.0,0.2933009184224743,116.48000000000002
26370.0,0.2928957320367364,116.3599999999999
26400.0,0.2925580767152889,116.25999999999999
26430.0,0.29215289032955105,116.13999999999987
26460.0,0.29174770394381394,116.01999999999998
26490.0,0.29147757968665594,115.94000000000005
26520.0,0.2910048622366286,115.79999999999995
26550.0,0.29059967585089147,115.68000000000006
26580.0,0.29019448946515364,115.55999999999995
26610.0,0.2898568341437061,115.46000000000004
26640.0,0.28951917882225775,115.3599999999999
26670.0,0.28904646137223117,115.22000000000003
26700.0,0.28870880605078286,115.11999999999989
26730.0,0.2883036196650458,115.0
26760.0,0.287898433279308,114.87999999999988
26790.0,0.2875607779578604,114.77999999999997
26820.0,0.28708806050783303,114.63999999999987
26850.0,0.2867504051863855,114.53999999999996
26880.0,0.2863452188006484,114.42000000000007
26910.0,0.28594003241491056,114.29999999999995
26940.0,0.28560237709346303,114.20000000000005
26970.0,0.2852647217720147,114.09999999999991
27000.0,0.2848595353862776,113.98000000000002
27030.0,0.2845218800648293,113.87999999999988
27060.0,0.2841166936790922,113.75999999999999
27090.0,0.2837790383576447,113.66000000000008
27120.0,0.2834413830361963,113.55999999999995
27150.0,0.28296866558616973,113.42000000000007
27180.0,0.2825634792004319,113.29999999999995
27210.0,0.28222582387898437,113.20000000000005
27240.0,0.281888168557536,113.09999999999991
27270.0,0.28148298217179896,112.98000000000002
27300.0,0.2810777957860611,112.8599999999999
27330.0,0.28074014046461354,112.75999999999999
27360.0,0.2803349540788757,112.63999999999987
27390.0,0.2799972987574282,112.53999999999996
27420.0,0.2795921123716911,112.42000000000007
27450.0,0.27925445705024277,112.31999999999994
27480.0,0.27891680172879524,112.22000000000003
27510.0,0.27851161534305735,112.09999999999991
27540.0,0.2781064289573203,111.98000000000002
27570.0,0.277768773635872,111.87999999999988
27600.0,0.27736358725013494,111.75999999999999
27630.0,0.2770934629929769,111.68000000000006
27660.0,0.2767558076715285,111.57999999999993
27690.0,0.27628309022150194,111.44000000000005
27720.0,0.27594543490005363,111.33999999999992
27750.0,0.27560777957860605,111.24000000000001
27780.0,0.27527012425715774,111.13999999999987
27810.0,0.27493246893571016,111.03999999999996
27840.0,0.2745272825499731,110.92000000000007
27870.0,0.2741896272285248,110.81999999999994
27900.0,0.2738519719070772,110.72000000000003
27930.0,0.2734467855213394,110.59999999999991
27960.0,0.2731091301998918,110.5
27990.0,0.27270394381415397,110.37999999999988
28020.0,0.27236628849270644,110.27999999999997
28050.0,0.2719611021069694,110.16000000000008
28080.0,0.271623446785521,110.05999999999995
28110.0,0.2712857914640735,109.96000000000004
28140.0,0.27094813614262514,109.8599999999999
28170.0,0.2706104808211776,109.75999999999999
28200.0,0.27027282549973003,109.66000000000008
28230.0,0.26980010804970267,109.51999999999998
28260.0,0.2695299837925446,109.44000000000005
28290.0,0.2690572663425173,109.29999999999995
28320.0,0.2687196110210697,109.20000000000005
28350.0,0.2684494867639109,109.11999999999989
28380.0,0.26804430037817384,109.0
28410.0,0.26770664505672553,108.89999999999986
28440.0,0.26736898973527795,108.79999999999995
28470.0,0.2670988654781199,108.72000000000003
28500.0,0.26669367909238206,108.59999999999991
28530.0,0.26635602377093454,108.5
28560.0,0.2660183684494862,108.39999999999986
28590.0,0.2656131820637491,108.27999999999997
28620.0,0.26527552674230154,108.18000000000006
28650.0,0.26493787142085323,108.07999999999993
28680.0,0.26460021609940565,107.98000000000002
28710.0,0.26426256077795734,107.87999999999988
28740.0,0.26392490545650976,107.77999999999997
28770.0,0.26358725013506223,107.68000000000006
28800.0,0.2631820637493244,107.55999999999995
28830.0,0.2628444084278768,107.46000000000004
28860.0,0.262439222042139,107.33999999999992
28890.0,0.2621015667206914,107.24000000000001
28920.0,0.2617639113992431,107.13999999999987
28950.0,0.26142625607779557,107.03999999999996
28980.0,0.2611561318206375,106.96000000000004
29010.0,0.26068341437061016,106.81999999999994
29040.0,0.2604132901134521,106.74000000000001
29070.0,0.26014316585629405,106.66000000000008
29100.0,0.25980551053484574,106.55999999999995
29130.0,0.25940032414910863,106.44000000000005
29160.0,0.2589951377633708,106.31999999999994
29190.0,0.25865748244192327,106.22000000000003
29220.0,0.25838735818476444,106.13999999999987
29250.0,0.2579821717990274,106.01999999999998
29280.0,0.2577120475418693,105.94000000000005
29310.0,0.257374392220421,105.83999999999992
29340.0,0.2569692058346839,105.72000000000003
29370.0,0.2566315505132356,105.61999999999989
29400.0,0.256293895191788,105.51999999999998
29430.0,0.25602377093463,105.44000000000005
29460.0,0.25561858454889214,105.31999999999994
29490.0,0.2552809292274446,105.22000000000003
29520.0,0.2550108049702858,105.13999999999987
29550.0,0.25467314964883825,105.03999999999996
29580.0,0.25426796326310114,104.92000000000007
29610.0,0.25393030794165283,104.81999999999994
29640.0,0.25359265262020525,104.72000000000003
29670.0,0.2533225283630465,104.63999999999987
29700.0,0.2529848730415989,104.53999999999996
29730.0,0.25264721772015136,104.44000000000005
29760.0,0.252309562398703,104.33999999999992
29790.0,0.25203943814154495,104.25999999999999
29820.0,0.2516342517558071,104.13999999999987
29850.0,0.25136412749864906,104.05999999999995
29880.0,0.250958941112912,103.94000000000005
29910.0,0.2506212857914637,103.83999999999992
29940.0,0.2502836304700161,103.74000000000001
29970.0,0.24994597514856778,103.63999999999987
30000.0,0.24960831982712023,103.53999999999996
30030.0,0.24927066450567267,103.44000000000005
30060.0,0.24900054024851387,103.3599999999999
30090.0,0.2486628849270663,103.25999999999999
30120.0,0.24832522960561876,103.16000000000008
30150.0,0.24798757428417043,103.05999999999995
30180.0,0.24758238789843334,102.94000000000005
30210.0,0.247244732576985,102.83999999999992
30240.0,0.24697460831982698,102.75999999999999
30270.0,0.24663695299837943,102.66000000000008
30300.0,0.2462992976769311,102.55999999999995
30330.0,0.24602917341977304,102.48000000000002
30360.0,0.2456239870340352,102.3599999999999
30390.0,0.24535386277687715,102.27999999999997
30420.0,0.2450162074554296,102.18000000000006
30450.0,0.24467855213398126,102.07999999999993
30480.0,0.2443408968125337,101.98000000000002
30510.0,0.24400324149108538,101.87999999999988
